backhand: precision: 0.3333333333333333, recall: 1.0, f1-score: 0.5, support: 4, 
smash: precision: 0.8571428571428571, recall: 0.5, f1-score: 0.631578947368421, support: 12, 
forehandopen: precision: 0.6428571428571429, recall: 1.0, f1-score: 0.782608695652174, support: 9, 
backhand2hands: precision: 0.75, recall: 0.5454545454545454, f1-score: 0.631578947368421, support: 11, 
backhandslice: precision: 0.36363636363636365, recall: 0.4, f1-score: 0.380952380952381, support: 10, 
forehandflat: precision: 0.8181818181818182, recall: 0.6428571428571429, f1-score: 0.7200000000000001, support: 14, 
forslice: precision: 0.7, recall: 0.5833333333333334, f1-score: 0.6363636363636365, support: 12, 
serviceflat: precision: 0.4, recall: 0.25, f1-score: 0.3076923076923077, support: 8, 
servicekick: precision: 0.3333333333333333, recall: 0.5, f1-score: 0.4, support: 4, 
serviceslice: precision: 0.4444444444444444, recall: 0.8, f1-score: 0.5714285714285714, support: 5, 
volley: precision: 0.5555555555555556, recall: 0.625, f1-score: 0.5882352941176471, support: 8, 
volleybackhand: precision: 0.6, recall: 0.4, f1-score: 0.48, support: 15, 
accuracy: 0.5714285714285714
macro avg: precision: 0.566540404040404, recall: 0.6038870851370851, f1-score: 0.55253656507863, support: 112, 
weighted avg: precision: 0.6191577767470624, recall: 0.5714285714285714, f1-score: 0.5707164747129749, support: 112, 
