backhand: precision: 0.6666666666666666, recall: 0.625, f1-score: 0.6451612903225806, support: 16, 
smash: precision: 0.7272727272727273, recall: 0.5925925925925926, f1-score: 0.6530612244897959, support: 27, 
forehandopen: precision: 0.8636363636363636, recall: 0.8260869565217391, f1-score: 0.8444444444444444, support: 23, 
backhand2hands: precision: 0.6923076923076923, recall: 0.75, f1-score: 0.7199999999999999, support: 24, 
backhandslice: precision: 0.5789473684210527, recall: 0.4782608695652174, f1-score: 0.5238095238095238, support: 23, 
forehandflat: precision: 0.6190476190476191, recall: 0.6842105263157895, f1-score: 0.6500000000000001, support: 19, 
forslice: precision: 0.4090909090909091, recall: 0.391304347826087, f1-score: 0.4, support: 23, 
serviceflat: precision: 0.35714285714285715, recall: 0.29411764705882354, f1-score: 0.3225806451612903, support: 17, 
servicekick: precision: 0.29411764705882354, recall: 0.29411764705882354, f1-score: 0.29411764705882354, support: 17, 
serviceslice: precision: 0.46153846153846156, recall: 0.5, f1-score: 0.48000000000000004, support: 24, 
volley: precision: 0.391304347826087, recall: 0.5625, f1-score: 0.46153846153846156, support: 16, 
volleybackhand: precision: 0.5454545454545454, recall: 0.6, f1-score: 0.5714285714285713, support: 20, 
accuracy: 0.5582329317269076
macro avg: precision: 0.5505439337886505, recall: 0.5498492155782561, f1-score: 0.5471784840211243, support: 249, 
weighted avg: precision: 0.5646070222867113, recall: 0.5582329317269076, f1-score: 0.5585226215146818, support: 249, 
